"@timestamp",userId,startTime,endTime,"endCity.postCode"
"Dec 5, 2022 @ 15:46:40.374",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 15:11:43.000","Dec 5, 2022 @ 15:25:27.000",6f6f448ed
"Dec 5, 2022 @ 15:21:01.853",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 15:07:28.000","Dec 5, 2022 @ 15:11:03.000",3a34da464
"Dec 5, 2022 @ 15:21:00.725",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 14:58:19.000","Dec 5, 2022 @ 15:06:41.000",82d1a7f45
"Dec 5, 2022 @ 15:13:27.631",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 12:49:29.000","Dec 5, 2022 @ 14:48:20.000",89fc389e5
"Dec 5, 2022 @ 14:56:56.148",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 12:35:17.000","Dec 5, 2022 @ 12:36:46.000",c739c9eb8
"Dec 5, 2022 @ 14:56:55.154",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 08:57:31.000","Dec 5, 2022 @ 12:22:53.000",89fc389e5
"Dec 5, 2022 @ 09:05:48.965",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 08:37:05.000","Dec 5, 2022 @ 08:49:49.000",f5390ced0
"Dec 5, 2022 @ 08:52:14.825",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 5, 2022 @ 08:17:20.000","Dec 5, 2022 @ 08:26:42.000",c6e6d6edb
"Dec 5, 2022 @ 08:37:11.282",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 4, 2022 @ 18:29:35.000","Dec 5, 2022 @ 08:05:24.000",89fc389e5
"Dec 5, 2022 @ 05:51:29.839",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 4, 2022 @ 18:10:23.000","Dec 4, 2022 @ 18:18:12.000",ca59a7fff
"Dec 4, 2022 @ 18:18:50.793",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 4, 2022 @ 16:35:56.000","Dec 4, 2022 @ 18:03:43.000",cbf3d952d
"Dec 4, 2022 @ 17:23:03.889",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 21:16:02.000","Dec 4, 2022 @ 16:29:49.000",89fc389e5
"Dec 4, 2022 @ 13:54:57.963",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 15:11:26.000","Dec 3, 2022 @ 20:59:29.000",549b564ef
"Dec 3, 2022 @ 15:45:00.063",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 02:18:54.000","Dec 3, 2022 @ 14:51:18.000",096e483d9
"Dec 3, 2022 @ 11:44:44.954",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 02:12:36.000","Dec 3, 2022 @ 02:18:46.000",89fc389e5
"Dec 3, 2022 @ 02:20:56.492",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 01:50:40.000","Dec 3, 2022 @ 01:56:27.000",943160d7d
"Dec 3, 2022 @ 02:04:25.388",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 01:42:10.000","Dec 3, 2022 @ 01:48:15.000",943160d7d
"Dec 3, 2022 @ 01:49:25.390",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 01:34:13.000","Dec 3, 2022 @ 01:36:55.000",943160d7d
"Dec 3, 2022 @ 01:49:24.346",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 3, 2022 @ 00:06:45.000","Dec 3, 2022 @ 01:04:49.000",71c9484c1
"Dec 3, 2022 @ 00:19:13.751",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 2, 2022 @ 23:39:20.000","Dec 2, 2022 @ 23:45:12.000",56e092759
"Dec 2, 2022 @ 23:47:41.591",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 2, 2022 @ 23:15:05.000","Dec 2, 2022 @ 23:24:15.000",6ca103834
"Dec 2, 2022 @ 23:47:40.921",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 2, 2022 @ 21:34:21.000","Dec 2, 2022 @ 21:41:07.000",d436d7937
"Dec 2, 2022 @ 21:44:23.814",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 2, 2022 @ 17:09:32.000","Dec 2, 2022 @ 21:23:57.000",89fc389e5
"Dec 2, 2022 @ 17:20:12.761",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 2, 2022 @ 16:50:50.000","Dec 2, 2022 @ 16:57:15.000",6ca103834
"Dec 2, 2022 @ 17:20:12.081",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 2, 2022 @ 15:23:58.000","Dec 2, 2022 @ 16:39:49.000",89fc389e5
"Dec 2, 2022 @ 16:42:18.594",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 2, 2022 @ 14:48:46.000","Dec 2, 2022 @ 15:11:28.000",c6e6d6edb
"Dec 2, 2022 @ 15:07:04.086",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 1, 2022 @ 19:22:31.000","Dec 2, 2022 @ 14:38:16.000",89fc389e5
"Dec 1, 2022 @ 19:36:11.892",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 1, 2022 @ 18:04:54.000","Dec 1, 2022 @ 19:08:47.000",ab9d13ede
"Dec 1, 2022 @ 18:43:06.687",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Dec 1, 2022 @ 09:26:03.000","Dec 1, 2022 @ 17:50:28.000",89fc389e5
"Dec 1, 2022 @ 18:12:53.656",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 22:10:26.000","Dec 1, 2022 @ 09:15:29.000",89fc389e5
"Dec 1, 2022 @ 05:29:25.808",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 21:16:39.000","Nov 30, 2022 @ 22:07:08.000",620e5e6e1
"Nov 30, 2022 @ 21:27:08.891",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 16:08:18.000","Nov 30, 2022 @ 21:12:16.000",89fc389e5
"Nov 30, 2022 @ 17:33:44.842",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 16:00:34.000","Nov 30, 2022 @ 16:01:45.000",7eed2bff9
"Nov 30, 2022 @ 17:33:44.169",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 15:20:18.000","Nov 30, 2022 @ 15:38:25.000",61c672844
"Nov 30, 2022 @ 15:38:27.233",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 15:14:54.000","Nov 30, 2022 @ 15:17:06.000",7eed2bff9
"Nov 30, 2022 @ 15:38:26.365",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 14:56:30.000","Nov 30, 2022 @ 15:09:03.000",b2421315c
"Nov 30, 2022 @ 15:06:44.624",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 14:29:20.000","Nov 30, 2022 @ 14:48:36.000",f5390ced0
"Nov 30, 2022 @ 15:06:44.039",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 10:45:32.000","Nov 30, 2022 @ 14:25:57.000",89fc389e5
"Nov 30, 2022 @ 14:27:29.705",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 30, 2022 @ 09:38:11.000","Nov 30, 2022 @ 10:27:07.000",89fc389e5
"Nov 30, 2022 @ 09:48:30.241",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 19:48:35.000","Nov 17, 2022 @ 08:10:32.000",89fc389e5
"Nov 16, 2022 @ 22:36:48.593",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 19:35:47.000","Nov 16, 2022 @ 19:37:37.000",89fc389e5
"Nov 16, 2022 @ 22:36:47.293",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 19:18:39.000","Nov 16, 2022 @ 19:31:58.000",620e5e6e1
"Nov 16, 2022 @ 19:28:26.728",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 18:58:49.000","Nov 16, 2022 @ 19:14:33.000",3a34da464
"Nov 16, 2022 @ 18:55:09.149",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 15:28:38.000","Nov 16, 2022 @ 18:07:14.000",81c35cb6d
"Nov 16, 2022 @ 18:55:08.608",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 13:14:10.000","Nov 16, 2022 @ 15:00:01.000",81c35cb6d
"Nov 16, 2022 @ 14:12:36.483",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 12:45:57.000","Nov 16, 2022 @ 13:10:33.000",d06274d86
"Nov 16, 2022 @ 14:12:35.900",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 08:57:19.000","Nov 16, 2022 @ 11:43:46.000",81c35cb6d
"Nov 16, 2022 @ 09:00:40.052",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 16, 2022 @ 07:58:58.000","Nov 16, 2022 @ 08:07:56.000",096e483d9
"Nov 16, 2022 @ 09:00:34.546",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 15, 2022 @ 19:22:52.000","Nov 15, 2022 @ 23:35:50.000",89fc389e5
"Nov 15, 2022 @ 19:46:42.664",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 15, 2022 @ 18:56:54.000","Nov 15, 2022 @ 19:07:06.000",89fc389e5
"Nov 15, 2022 @ 18:40:23.424",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 15, 2022 @ 18:05:44.000","Nov 15, 2022 @ 18:10:20.000",600754daf
"Nov 15, 2022 @ 18:40:23.059",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 15, 2022 @ 13:11:38.000","Nov 15, 2022 @ 18:00:21.000",d06274d86
"Nov 15, 2022 @ 18:40:22.514",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 15, 2022 @ 11:18:39.000","Nov 15, 2022 @ 12:41:13.000",81c35cb6d
"Nov 15, 2022 @ 18:40:21.824",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 15, 2022 @ 09:21:33.000","Nov 15, 2022 @ 11:09:03.000",81c35cb6d
"Nov 15, 2022 @ 09:27:38.965",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 15, 2022 @ 09:13:56.000","Nov 15, 2022 @ 09:16:51.000",149430348
"Nov 15, 2022 @ 09:27:37.026",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 14, 2022 @ 22:25:07.000","Nov 15, 2022 @ 08:10:06.000",89fc389e5
"Nov 14, 2022 @ 22:45:38.852",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 14, 2022 @ 21:09:28.000","Nov 14, 2022 @ 22:19:42.000",b2421315c
"Nov 14, 2022 @ 21:19:53.718",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 14, 2022 @ 18:51:31.000","Nov 14, 2022 @ 21:05:15.000",89fc389e5
"Nov 14, 2022 @ 21:06:21.819",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 14, 2022 @ 12:54:26.000","Nov 14, 2022 @ 18:41:37.000",89fc389e5
"Nov 14, 2022 @ 18:43:05.001",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 14, 2022 @ 07:59:44.000","Nov 14, 2022 @ 12:41:38.000",89fc389e5
"Nov 14, 2022 @ 08:54:38.912",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 13, 2022 @ 17:19:20.000","Nov 14, 2022 @ 07:55:13.000",89fc389e5
"Nov 14, 2022 @ 08:54:38.103",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 13, 2022 @ 09:39:29.000","Nov 13, 2022 @ 16:50:29.000",3a34da464
"Nov 13, 2022 @ 16:52:58.708",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 17:36:54.000","Nov 13, 2022 @ 09:30:32.000",89fc389e5
"Nov 12, 2022 @ 19:32:06.713",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 17:28:07.000","Nov 12, 2022 @ 17:34:46.000",56e092759
"Nov 12, 2022 @ 17:40:26.642",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 16:58:06.000","Nov 12, 2022 @ 17:22:21.000",26ce8b731
"Nov 12, 2022 @ 17:40:26.156",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 16:14:17.000","Nov 12, 2022 @ 16:16:20.000",26cad7887
"Nov 12, 2022 @ 17:40:25.356",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 15:56:19.000","Nov 12, 2022 @ 16:10:40.000",cd0c1483c
"Nov 12, 2022 @ 16:28:51.584",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 15:40:58.000","Nov 12, 2022 @ 15:42:05.000",8e2f1aedf
"Nov 12, 2022 @ 16:28:50.579",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 15:24:44.000","Nov 12, 2022 @ 15:26:29.000",096e483d9
"Nov 12, 2022 @ 16:28:49.701",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 13:31:50.000","Nov 12, 2022 @ 15:23:00.000",89fc389e5
"Nov 12, 2022 @ 15:29:47.751",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 13:03:56.000","Nov 12, 2022 @ 13:30:07.000",b2421315c
"Nov 12, 2022 @ 13:32:01.078",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 12:41:12.000","Nov 12, 2022 @ 12:46:53.000",89fc389e5
"Nov 12, 2022 @ 13:03:22.684",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 12:19:25.000","Nov 12, 2022 @ 12:24:40.000",3576aebc8
"Nov 12, 2022 @ 12:39:11.517",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 12:06:52.000","Nov 12, 2022 @ 12:15:38.000",3576aebc8
"Nov 12, 2022 @ 12:39:09.357",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 11:48:14.000","Nov 12, 2022 @ 11:57:38.000",f883ddc44
"Nov 12, 2022 @ 12:13:23.259",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 11:39:01.000","Nov 12, 2022 @ 11:45:56.000",f883ddc44
"Nov 12, 2022 @ 11:50:43.848",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 10:28:52.000","Nov 12, 2022 @ 11:29:05.000",89fc389e5
"Nov 12, 2022 @ 11:31:03.925",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 10:17:30.000","Nov 12, 2022 @ 10:23:09.000",3576aebc8
"Nov 12, 2022 @ 10:33:43.378",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 12, 2022 @ 09:21:52.000","Nov 12, 2022 @ 10:06:43.000",700e1bb3f
"Nov 12, 2022 @ 09:33:23.472",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 11, 2022 @ 18:38:20.000","Nov 12, 2022 @ 09:10:14.000",89fc389e5
"Nov 11, 2022 @ 18:48:55.768",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 11, 2022 @ 18:24:24.000","Nov 11, 2022 @ 18:27:20.000",c739c9eb8
"Nov 11, 2022 @ 18:48:54.406",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 11, 2022 @ 17:20:09.000","Nov 11, 2022 @ 18:21:50.000",c0a62d88f
"Nov 11, 2022 @ 18:23:11.707",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 11, 2022 @ 16:56:09.000","Nov 11, 2022 @ 17:04:41.000",096e483d9
"Nov 11, 2022 @ 17:22:20.010",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 11, 2022 @ 16:04:13.000","Nov 11, 2022 @ 16:46:12.000",f883ddc44
"Nov 11, 2022 @ 16:49:03.151",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 22:11:18.000","Nov 11, 2022 @ 15:50:54.000",82d1a7f45
"Nov 10, 2022 @ 23:31:20.123",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 19:37:12.000","Nov 10, 2022 @ 22:07:00.000",89fc389e5
"Nov 10, 2022 @ 22:13:07.851",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 18:01:51.000","Nov 10, 2022 @ 19:08:39.000",ab9d13ede
"Nov 10, 2022 @ 18:34:23.030",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 11:31:24.000","Nov 10, 2022 @ 17:42:50.000",89fc389e5
"Nov 10, 2022 @ 17:24:52.119",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 10:54:17.000","Nov 10, 2022 @ 11:29:24.000",89fc389e5
"Nov 10, 2022 @ 11:05:57.898",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 10:42:52.000","Nov 10, 2022 @ 10:50:28.000",b2421315c
"Nov 10, 2022 @ 11:05:56.983",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 10:33:12.000","Nov 10, 2022 @ 10:39:44.000",6f5cdeb77
"Nov 10, 2022 @ 10:44:52.593",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 09:59:06.000","Nov 10, 2022 @ 10:18:36.000",60d88aba6
"Nov 10, 2022 @ 10:10:16.001",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 09:09:20.000","Nov 10, 2022 @ 09:41:45.000",89fc389e5
"Nov 10, 2022 @ 09:29:39.855",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 08:57:31.000","Nov 10, 2022 @ 09:04:08.000",20018c139
"Nov 10, 2022 @ 09:22:05.046",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 10, 2022 @ 08:39:08.000","Nov 10, 2022 @ 08:53:10.000",89fc389e5
"Nov 10, 2022 @ 08:53:34.172",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 9, 2022 @ 20:52:58.000","Nov 10, 2022 @ 08:15:14.000",89fc389e5
"Nov 9, 2022 @ 20:54:48.844",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 9, 2022 @ 17:31:17.000","Nov 9, 2022 @ 20:52:58.000",89fc389e5
"Nov 9, 2022 @ 20:27:44.126",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 7, 2022 @ 19:33:00.000","Nov 9, 2022 @ 17:30:07.000",89fc389e5
"Nov 8, 2022 @ 09:29:54.515",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 7, 2022 @ 18:06:44.000","Nov 7, 2022 @ 19:19:18.000",ab9d13ede
"Nov 7, 2022 @ 18:15:17.019",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 7, 2022 @ 10:56:10.000","Nov 7, 2022 @ 17:49:51.000",89fc389e5
"Nov 7, 2022 @ 17:52:37.355",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 7, 2022 @ 08:34:03.000","Nov 7, 2022 @ 10:48:45.000",89fc389e5
"Nov 7, 2022 @ 09:43:55.632",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 6, 2022 @ 20:59:06.000","Nov 7, 2022 @ 08:08:29.000",89fc389e5
"Nov 6, 2022 @ 21:10:47.638",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 6, 2022 @ 19:36:10.000","Nov 6, 2022 @ 20:00:12.000",8cb49b2aa
"Nov 6, 2022 @ 19:48:01.378",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 6, 2022 @ 17:32:04.000","Nov 6, 2022 @ 19:35:30.000",8cb49b2aa
"Nov 6, 2022 @ 17:39:43.680",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 6, 2022 @ 15:59:59.000","Nov 6, 2022 @ 17:07:27.000",d817b9502
"Nov 6, 2022 @ 16:33:15.047",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 6, 2022 @ 15:19:37.000","Nov 6, 2022 @ 15:55:04.000",d817b9502
"Nov 6, 2022 @ 15:58:32.289",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 6, 2022 @ 14:43:50.000","Nov 6, 2022 @ 15:18:37.000",d817b9502
"Nov 6, 2022 @ 15:08:39.538",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 22:26:13.000","Nov 6, 2022 @ 13:42:14.000",89fc389e5
"Nov 5, 2022 @ 22:37:32.635",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 22:00:21.000","Nov 5, 2022 @ 22:09:47.000",bdfaaa7cd
"Nov 5, 2022 @ 22:07:26.957",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 16:59:16.000","Nov 5, 2022 @ 21:21:36.000",549b564ef
"Nov 5, 2022 @ 21:38:52.150",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 16:15:36.000","Nov 5, 2022 @ 16:27:43.000",d8e233745
"Nov 5, 2022 @ 16:44:40.687",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 16:08:32.000","Nov 5, 2022 @ 16:11:09.000",4dadcf098
"Nov 5, 2022 @ 16:44:38.235",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 15:48:16.000","Nov 5, 2022 @ 15:57:36.000",c0a62d88f
"Nov 5, 2022 @ 16:18:58.952",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 10:33:31.000","Nov 5, 2022 @ 15:47:21.000",c0a62d88f
"Nov 5, 2022 @ 10:50:35.612",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 10:10:30.000","Nov 5, 2022 @ 10:21:30.000",89fc389e5
"Nov 5, 2022 @ 10:38:29.758",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 5, 2022 @ 09:40:10.000","Nov 5, 2022 @ 09:51:32.000",bdfaaa7cd
"Nov 5, 2022 @ 09:51:42.079",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 4, 2022 @ 22:28:46.000","Nov 5, 2022 @ 09:22:30.000",89fc389e5
"Nov 5, 2022 @ 08:07:40.963",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 4, 2022 @ 08:40:20.000","Nov 4, 2022 @ 22:22:56.000",89fc389e5
"Nov 4, 2022 @ 12:49:18.926",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 19:20:52.000","Nov 4, 2022 @ 08:12:33.000",89fc389e5
"Nov 3, 2022 @ 19:30:54.070",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 19:09:19.000","Nov 3, 2022 @ 19:10:52.000",ab9d13ede
"Nov 3, 2022 @ 19:30:52.814",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 18:41:23.000","Nov 3, 2022 @ 19:03:50.000",ab9d13ede
"Nov 3, 2022 @ 19:05:15.280",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 18:01:27.000","Nov 3, 2022 @ 18:40:45.000",64dfeb778
"Nov 3, 2022 @ 18:42:30.726",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 17:00:04.000","Nov 3, 2022 @ 17:49:25.000",89fc389e5
"Nov 3, 2022 @ 17:09:53.723",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 16:50:28.000","Nov 3, 2022 @ 16:51:51.000",7c8dbb1dd
"Nov 3, 2022 @ 16:53:12.431",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 16:05:39.000","Nov 3, 2022 @ 16:17:21.000",dc5d7ba4e
"Nov 3, 2022 @ 16:07:50.762",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 15:51:52.000","Nov 3, 2022 @ 15:55:13.000",600754daf
"Nov 3, 2022 @ 16:07:50.033",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 09:24:51.000","Nov 3, 2022 @ 15:49:43.000",81c35cb6d
"Nov 3, 2022 @ 09:20:33.694",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 3, 2022 @ 08:22:08.000","Nov 3, 2022 @ 08:48:21.000",26ce8b731
"Nov 3, 2022 @ 08:23:18.558",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 2, 2022 @ 18:35:41.000","Nov 3, 2022 @ 08:05:34.000",89fc389e5
"Nov 2, 2022 @ 23:49:20.323",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 2, 2022 @ 13:25:56.000","Nov 2, 2022 @ 18:31:20.000",89fc389e5
"Nov 2, 2022 @ 18:33:00.939",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 2, 2022 @ 09:12:56.000","Nov 2, 2022 @ 13:23:26.000",89fc389e5
"Nov 2, 2022 @ 09:46:06.114",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 2, 2022 @ 09:04:57.000","Nov 2, 2022 @ 09:11:29.000",89fc389e5
"Nov 2, 2022 @ 09:46:04.762",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 2, 2022 @ 08:43:47.000","Nov 2, 2022 @ 08:58:46.000",620e5e6e1
"Nov 2, 2022 @ 09:00:56.380",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 1, 2022 @ 21:23:28.000","Nov 2, 2022 @ 08:14:18.000",89fc389e5
"Nov 1, 2022 @ 21:56:32.938",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 1, 2022 @ 20:55:03.000","Nov 1, 2022 @ 21:17:08.000",620e5e6e1
"Nov 1, 2022 @ 21:05:22.550",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 1, 2022 @ 18:52:55.000","Nov 1, 2022 @ 20:51:50.000",89fc389e5
"Nov 1, 2022 @ 19:03:16.655",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 1, 2022 @ 18:38:52.000","Nov 1, 2022 @ 18:40:31.000",c0a62d88f
"Nov 1, 2022 @ 19:03:15.972",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 1, 2022 @ 17:46:49.000","Nov 1, 2022 @ 17:48:09.000",b08b24255
"Nov 1, 2022 @ 19:03:15.083",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 1, 2022 @ 17:44:35.000","Nov 1, 2022 @ 17:46:15.000",4dd612e2f
"Nov 1, 2022 @ 19:03:14.401",f805c250-6a10-4d03-acf9-a00a2b0962a8,"Nov 1, 2022 @ 17:41:04.000","Nov 1, 2022 @ 17:42:32.000",81c35cb6d
