1278,15,2,Other,46.77191808062134_9.20062324945609,60559ab7d1f0c0d93c50272cbb2da248
320,16,2,Other,46.77191808062134_9.20062324945609,60559ab7d1f0c0d93c50272cbb2da248
395,16,2,Other,46.77191808062134_9.186179570885516,60559ab7d1f0c0d93c50272cbb2da248
5685,16,2,Other,46.77191808062134_9.186179570885516,60559ab7d1f0c0d93c50272cbb2da248
358,15,2,Other,47.07858674823962_7.5683597992910405,21279637fe70db79719167ef81009053
346,15,2,Other,47.07858674823962_7.5683597992910405,21279637fe70db79719167ef81009053
2159,16,2,Home,46.95987629625835_7.450091177951246,21279637fe70db79719167ef81009053
2022,17,2,Other,47.226974813216216_7.618655982149741,21279637fe70db79719167ef81009053
561,13,2,Other,46.77191808062134_8.27622782093931,84997fa1091e21755e7f7ade42a3ac03
1459,18,2,Home,47.18740466255579_8.020552575482613,84997fa1091e21755e7f7ade42a3ac03
337,19,2,Other,47.44461064184855_9.537053680118765,337f70f93e82944f6dc2dc95394af998
40720,20,2,Home,47.44461064184855_9.537053680118765,337f70f93e82944f6dc2dc95394af998
214,7,2,Other,47.44461064184855_9.537053680118765,337f70f93e82944f6dc2dc95394af998
3996,7,2,Other,47.44461064184855_9.537053680118765,337f70f93e82944f6dc2dc95394af998
34113,8,2,Home,47.44461064184855_9.537053680118765,337f70f93e82944f6dc2dc95394af998
16788,15,2,Other,47.503965867839185_8.757060664212997,8403ceb8ccfac1f52091b3fda9379c06
1125,20,2,Other,47.503965867839185_8.757060664212997,8403ceb8ccfac1f52091b3fda9379c06
21224,12,2,Home,49.97710028411569_8.691242880896857,cd85287cb0abdf951aea2f14e5b4bf66
85,18,2,Other,49.996885359445905_8.71020773496452,cd85287cb0abdf951aea2f14e5b4bf66
4767,18,2,Other,49.996885359445905_8.71020773496452,cd85287cb0abdf951aea2f14e5b4bf66
1755,15,2,Other,46.16847328304987_8.799204837776005,c3b17f38b150fa83cbd21f776a99d82d
6248,15,2,Other,47.07858674823962_8.280163312084248,bb20731d9b6d66dda3f478d904ae5f52
74939,16,2,Home,47.24675988854643_8.714450731613775,b1f4a593822104de08c6151c77ce66b9
8441,13,2,Home,47.24675988854643_8.714450731613775,b1f4a593822104de08c6151c77ce66b9
460,16,2,Other,47.24675988854643_8.729023391700085,b1f4a593822104de08c6151c77ce66b9
12528,11,2,Home,51.827004827490526_4.881939798867477,b42c3c887ad9497598e8ae05355f3315
4549,15,2,Other,51.84678990282074_5.044219335321607,b42c3c887ad9497598e8ae05355f3315
2311,17,2,Other,51.84678990282074_5.0121925458909935,b42c3c887ad9497598e8ae05355f3315
97991,14,2,Home,46.64331509097496_7.060560725840322,a576e3c391a5bfaf21b54d6c9da28d8c
201,18,2,Other,46.603744940314535_7.069800677008922,a576e3c391a5bfaf21b54d6c9da28d8c
3241,18,2,Home,46.603744940314535_7.098598235774743,a576e3c391a5bfaf21b54d6c9da28d8c
490,19,2,Other,46.62353001564475_7.057979948254216,a576e3c391a5bfaf21b54d6c9da28d8c
302,15,2,Other,53.54830638121897_9.990026346835926,38cd73464c8e7c6531404f76b4f7a868
3373,15,2,Other,53.54830638121897_9.990026346835926,38cd73464c8e7c6531404f76b4f7a868
6347,16,2,Other,53.54830638121897_9.990026346835926,38cd73464c8e7c6531404f76b4f7a868
197,18,2,Other,53.55819891888408_9.992362159628998,38cd73464c8e7c6531404f76b4f7a868
515,9,2,Other,47.39514795352302_9.659620924513058,a0ad8f0c33cdc39eb032487d001d0660
26434,9,2,Home,47.38525541585791_9.657807993197382,a0ad8f0c33cdc39eb032487d001d0660
13486,13,2,Home,47.56332109382982_7.594138234668885,44031b85c3319ad0aa0477b39bb47fbf
7731,17,2,Other,47.55342855616472_7.592704533868799,44031b85c3319ad0aa0477b39bb47fbf
2147,14,2,Other,47.39514795352302_8.052119711659147,6845643fb30024006c1bbcf2274e7e86
92748,14,2,Home,47.39514795352302_8.008278769490403,6845643fb30024006c1bbcf2274e7e86
307,16,2,Other,47.405040491188124_8.009782577780143,6845643fb30024006c1bbcf2274e7e86
3487,16,2,Other,47.503965867839185_8.757060664212997,ef10bf07eda0ad5fbaa8de0a190f20bc
3569,15,2,Other,47.0390165975792_8.332083895312046,bc190a04bff1047930b81fde43ba428e
2077,16,2,Home,47.0390165975792_8.303052244108867,bc190a04bff1047930b81fde43ba428e
3892,16,2,Other,47.0390165975792_8.317568069710456,bc190a04bff1047930b81fde43ba428e
13028,12,2,Other,46.52460463899369_6.599405415870967,abf4cbb5e20e320b0815c80567e4f4e4
406,16,2,Other,46.52460463899369_6.599405415870967,abf4cbb5e20e320b0815c80567e4f4e4
34598,6,2,Other,47.11815689890005_7.268700977307291,26acdeca48cb4021833b146f0381d94e
1349,17,2,Other,47.197297200220895_7.585275659456079,26acdeca48cb4021833b146f0381d94e
341,17,2,Other,47.197297200220895_7.585275659456079,26acdeca48cb4021833b146f0381d94e
1053,15,2,Other,47.16761958722558_7.581036557260588,fa6fe3e6c5276a42111f0246a64b6222
10686,16,2,Other,47.17751212489068_7.582448838746437,fa6fe3e6c5276a42111f0246a64b6222
2790,19,2,Other,47.16761958722558_7.581036557260588,fa6fe3e6c5276a42111f0246a64b6222
122,16,2,Other,47.04890913524431_7.506073613798433,b4b61375a9b9592248bceb05ae6e7fb0
314,16,2,Other,46.94998375859325_7.434222415358415,b4b61375a9b9592248bceb05ae6e7fb0
3976,16,2,Other,46.94998375859325_7.448714076986794,b4b61375a9b9592248bceb05ae6e7fb0
762,18,2,Other,46.94998375859325_7.448714076986794,b4b61375a9b9592248bceb05ae6e7fb0
607,18,2,Other,46.94998375859325_7.434222415358415,b4b61375a9b9592248bceb05ae6e7fb0
54,18,2,Other,47.04890913524431_7.506073613798433,b4b61375a9b9592248bceb05ae6e7fb0
4379,15,2,Other,52.094103344448385_4.363646319038093,ed8a4e245414bd65c7faf6dbf4a7939c
1600,16,2,Home,52.094103344448385_4.363646319038093,ed8a4e245414bd65c7faf6dbf4a7939c
857,13,2,Home,46.85105838194219_9.532400627494344,1c4d30ffd7371fd697f8479c15250be4
16966,14,2,Home,46.85105838194219_9.532400627494344,1c4d30ffd7371fd697f8479c15250be4
451,18,2,Other,46.85105838194219_9.532400627494344,1c4d30ffd7371fd697f8479c15250be4
2303,12,2,Other,47.316007652202174_8.521580053097109,755f3819ed154bff60b1d6a52f93df7b
68614,17,2,Home,47.38525541585791_8.488935618831587,42052c67fafe38ce7741966d61c8dce9
2708,12,2,Other,47.38525541585791_8.488935618831587,42052c67fafe38ce7741966d61c8dce9
67418,21,2,Home,46.75213300529113_7.623462170811098,7c1f64ae7ee230601f63f892cc9e8f7b
429,16,2,Other,46.94998375859325_7.434222415358415,7c1f64ae7ee230601f63f892cc9e8f7b
40350,6,2,Home,47.197297200220895_8.793678499638142,9295febb66f723ca57a993fc33cc6a39
7236,15,2,Home,47.57321363149493_7.624899239017232,8ca1cdbebfb70eb767b46ee604cb2581
4355,15,2,Home,46.29707627269625_6.972834348921993,45ecf83ee3e38cce63d230be172950e9
7248,17,2,Other,46.3861091116822_6.941174674683692,45ecf83ee3e38cce63d230be172950e9
2265,8,2,Home,47.5237509431694_9.419587579317282,efd4586b7aa2e2702bed1732959b842b
77028,13,2,Home,47.325900189867276_8.654526132380505,193f1fd7db021b347127011c66dad638
27226,14,2,Home,47.44461064184855_7.591611748438097,5114b79a516cda56be38e96fe0660236
8707,14,2,Other,47.335792727532386_8.393397521288144,c9dcbbad5a5d59869ae4080971e41884
4066,16,2,Other,47.306115114537064_8.519985137476391,c9dcbbad5a5d59869ae4080971e41884
504,7,2,Other,46.85105838194219_7.5796326689029385,8fa0835a11d05ca12a9699c9bee0a0d8
15028,7,2,Home,46.84116584427708_7.549312377464824,8fa0835a11d05ca12a9699c9bee0a0d8
7069,12,2,Other,46.94009122092814_7.447337706992881,8fa0835a11d05ca12a9699c9bee0a0d8
5157,14,2,Other,46.930198683263036_7.445962067482346,8fa0835a11d05ca12a9699c9bee0a0d8
426,16,2,Other,46.89062853260261_7.498369269951466,8fa0835a11d05ca12a9699c9bee0a0d8
10479,16,2,Other,46.97966137158856_8.409828002627979,fddfa87674b778fd0ccc500212c91e56
301,22,2,Other,46.97966137158856_8.409828002627979,fddfa87674b778fd0ccc500212c91e56
4049,23,2,Other,46.98955390925367_8.4113844075815,fddfa87674b778fd0ccc500212c91e56
60156,1,2,Home,46.97966137158856_8.409828002627979,fddfa87674b778fd0ccc500212c91e56
10903,18,2,Other,46.96976883392346_8.40827242415728,fddfa87674b778fd0ccc500212c91e56
446,14,2,Other,46.010192680408174_8.959156091348461,72dbc5c2fd19f5b400f969d5bb192b9d
512,16,2,Other,46.000300142743065_8.957554116273826,72dbc5c2fd19f5b400f969d5bb192b9d
526,16,2,Other,46.000300142743065_8.957554116273826,72dbc5c2fd19f5b400f969d5bb192b9d
369,16,2,Other,46.000300142743065_8.957554116273826,72dbc5c2fd19f5b400f969d5bb192b9d
5281,15,2,Home,46.95987629625835_7.464585518764381,ba936012728d920f4089d3a99bd48cfe
3535,15,2,Home,47.39514795352302_8.417460896398673,8ec8e8708936017797ef41a1f71fc54b
401,15,2,Other,47.45450317951366_8.558628661471015,5d532810b492b4331b9cc9a1e4bf7ac6
99,16,2,Other,47.37536287819281_8.545775609052571,5d532810b492b4331b9cc9a1e4bf7ac6
23180,13,2,Home,47.405040491188124_9.339874210221735,608ec76da1f7b735e3a6b54868aac1e1
75022,20,2,Home,47.405040491188124_9.339874210221735,608ec76da1f7b735e3a6b54868aac1e1
6004,17,2,Other,47.405040491188124_9.339874210221735,608ec76da1f7b735e3a6b54868aac1e1
4077,15,2,Other,46.62353001564475_8.008646635161927,720c8c1a41bc46db8717a1efa31bf424
75790,18,2,Home,47.414933028853234_8.596052678124996,2dbd7ff9b5758331ba81382fffdacd6d
330,16,2,Other,47.45450317951366_8.33917664451022,2dbd7ff9b5758331ba81382fffdacd6d
6162,15,2,Other,46.29707627269625_7.88918218943741,a31d5ec92a4ae2ca10eef980f8dfaccd
590,16,2,Other,46.29707627269625_7.917818059453516,a31d5ec92a4ae2ca10eef980f8dfaccd
54256,20,2,Home,48.503112172014895_9.047788287970432,f0c3885aeff8c7136ede3fd006ef48b3
3411,16,2,Other,48.513004709680004_9.064487928199268,f0c3885aeff8c7136ede3fd006ef48b3
1096,17,2,Other,48.513004709680004_9.064487928199268,f0c3885aeff8c7136ede3fd006ef48b3
2861,10,2,Home,47.45450317951366_8.324546510046167,ec30ef946de3c207db1c91913a9921b2
302,16,2,Other,47.46439571717876_8.326112961776804,ec30ef946de3c207db1c91913a9921b2
173752,20,2,Home,52.17324364576923_4.500450213699978,7bf1a82192c867282f0298a8cdff16b4
5800,16,2,Home,46.237721046705616_6.8651710358761395,54b218ff19b7e4d320a39cc01046d4ae
463,19,2,Other,46.910413607932824_7.631465446279275,f35193d4049a19e9adf25cc0069552cd
4313,22,2,Other,46.92030614559793_7.632874381808136,f35193d4049a19e9adf25cc0069552cd
60037,23,2,Home,46.910413607932824_7.631465446279275,f35193d4049a19e9adf25cc0069552cd
1014,15,2,Other,47.37536287819281_8.531167445618292,656140df1aafd93bf4972aac1afd412e
783,16,2,Other,47.37536287819281_8.545775609052571,656140df1aafd93bf4972aac1afd412e
397,18,2,Other,47.55342855616472_7.5780468031084345,656140df1aafd93bf4972aac1afd412e
323,15,2,Other,47.414933028853234_9.34162867571747,7eb2570990c8650fcae229029e17d638
1272,16,2,Other,47.42482556651834_9.37262784769793,7eb2570990c8650fcae229029e17d638
530,16,2,Other,46.02008521807328_8.960758906695254,49d8fbdad9daead3c8f5bf3f3b6cb9ea
11144,16,2,Other,46.0596553687337_8.967178581744445,49d8fbdad9daead3c8f5bf3f3b6cb9ea
28251,12,2,Home,47.17751212489068_8.513882093410107,2e1b1d4efd60bb3b0f5aa08e6c32912b
81,20,2,Other,47.335792727532386_8.437189160529647,2e1b1d4efd60bb3b0f5aa08e6c32912b
11725,11,2,Other,46.435571800007736_6.904409525203472,693e3272d8f1b78d9165b8c2d85191d2
608,11,2,Other,46.77191808062134_9.215066928026665,49fba3e2e4733189a2d109cc1e93734b
1382,12,2,Other,46.62353001564475_9.276202217705542,49fba3e2e4733189a2d109cc1e93734b
327,13,2,Other,46.65320762864007_9.281291381857601,49fba3e2e4733189a2d109cc1e93734b
261,13,2,Other,46.65320762864007_9.281291381857601,49fba3e2e4733189a2d109cc1e93734b
218,14,2,Other,46.65320762864007_9.281291381857601,49fba3e2e4733189a2d109cc1e93734b
678,15,2,Other,46.68288524163538_9.315228342258395,49fba3e2e4733189a2d109cc1e93734b
9245,16,2,Other,46.74224046762602_9.339914596116708,49fba3e2e4733189a2d109cc1e93734b
12519,12,2,Other,47.26654496387664_8.673973144589018,5eb8a4bedba611baa77be67daa7bc1e4
8605,7,2,Other,50.04634804777144_8.580536291478385,1ec09ff713a3eb51ecfe872c5b3f64b4
4358,19,2,Other,-1.3311929096063326_36.92421,1ec09ff713a3eb51ecfe872c5b3f64b4
2804,15,2,Other,47.335792727532386_9.400605223842721,8f55d850da04b6749ce34a6ea054dc53
484,17,2,Other,47.405040491188124_9.31064142709115,8f55d850da04b6749ce34a6ea054dc53
57,17,2,Other,47.414933028853234_9.312390401302078,8f55d850da04b6749ce34a6ea054dc53
704,14,2,Other,46.217935971375404_6.119238150990357,dccbe54697b6b926a928b65980ce4201
1122,15,2,Other,46.217935971375404_6.104940865590847,dccbe54697b6b926a928b65980ce4201
20879,12,2,Other,47.098371823569835_9.06796753534929,7f554a713446e22ea73efd9b464c9f71
5854,7,2,Other,46.02008521807328_7.749845540925625,c63984f9c7df41616620d694f09e5a3c
93,8,2,Home,46.010192680408174_7.748459322247318,c63984f9c7df41616620d694f09e5a3c
1472,8,2,Home,46.010192680408174_7.748459322247318,c63984f9c7df41616620d694f09e5a3c
305,9,2,Other,46.02008521807328_7.764091580522914,c63984f9c7df41616620d694f09e5a3c
316,10,2,Other,46.010192680408174_7.748459322247318,c63984f9c7df41616620d694f09e5a3c
6189,10,2,Other,46.010192680408174_7.762702813648509,c63984f9c7df41616620d694f09e5a3c
19322,12,2,Home,46.010192680408174_7.748459322247318,c63984f9c7df41616620d694f09e5a3c
171335,16,2,Home,47.316007652202174_8.463213066432061,5e51458fc6863d4019216870d419c4cb
86,16,2,Other,47.38525541585791_8.518157428190731,5e51458fc6863d4019216870d419c4cb
600,16,2,Other,47.38525541585791_8.518157428190731,5e51458fc6863d4019216870d419c4cb
503,17,2,Other,47.38525541585791_8.518157428190731,5e51458fc6863d4019216870d419c4cb
1103,17,2,Home,47.316007652202174_8.463213066432061,5e51458fc6863d4019216870d419c4cb
3429,11,2,Other,46.62353001564475_7.057979948254216,6c5687d703ab0d31d357338df2b6cb99
20466,12,2,Home,46.801595693616655_7.1535637713270015,6c5687d703ab0d31d357338df2b6cb99
2816,14,2,Other,45.97062252974775_8.924286603289922,acd25597704a6f9946a7ae3af18e4fe8
508,16,2,Other,46.000300142743065_8.957554116273826,acd25597704a6f9946a7ae3af18e4fe8
360,16,2,Other,46.000300142743065_8.957554116273826,acd25597704a6f9946a7ae3af18e4fe8
595,16,2,Other,46.000300142743065_8.957554116273826,acd25597704a6f9946a7ae3af18e4fe8
1456,17,2,Other,45.96072999208264_8.851539214689973,acd25597704a6f9946a7ae3af18e4fe8
67,18,2,Other,45.97062252974775_8.853120043455075,acd25597704a6f9946a7ae3af18e4fe8
6583,18,2,Other,45.97062252974775_8.853120043455075,acd25597704a6f9946a7ae3af18e4fe8
77,19,2,Other,45.97062252974775_8.853120043455075,acd25597704a6f9946a7ae3af18e4fe8
308,22,2,Home,47.38525541585791_8.518157428190731,098450870ebf9f6c297e5d5f69d18b43
64118,23,2,Home,47.38525541585791_8.518157428190731,098450870ebf9f6c297e5d5f69d18b43
609,16,2,Home,47.38525541585791_8.518157428190731,098450870ebf9f6c297e5d5f69d18b43
572,17,2,Home,47.38525541585791_8.518157428190731,098450870ebf9f6c297e5d5f69d18b43
1197,19,2,Other,47.38525541585791_8.518157428190731,098450870ebf9f6c297e5d5f69d18b43
225,20,2,Other,47.37536287819281_8.545775609052571,098450870ebf9f6c297e5d5f69d18b43
256,20,2,Other,47.37536287819281_8.531167445618292,098450870ebf9f6c297e5d5f69d18b43
4609,12,2,Other,47.08847928590473_8.354347535013348,53e41a307471103dd8e6543056d92a84
97699,12,2,Home,53.36034816558196_-3.166114249380103,7d2f32827c724f3989ff2862d4954518
2070,16,2,Other,53.36034816558196_-2.270982472068451,7d2f32827c724f3989ff2862d4954518
461,17,2,Other,53.36034816558196_-2.270982472068451,7d2f32827c724f3989ff2862d4954518
2671,17,2,Other,53.36034816558196_-2.270982472068451,7d2f32827c724f3989ff2862d4954518
1193,18,2,Other,53.36034816558196_-2.270982472068451,7d2f32827c724f3989ff2862d4954518
262,20,2,Other,47.46439571717876_8.560239161053481,7d2f32827c724f3989ff2862d4954518
48078,18,2,Home,51.26313018057948_3.035370702571387,6e2188671d37aee7f14a518b9a378c77
677,8,2,Other,51.27302271824458_3.0360241840979354,6e2188671d37aee7f14a518b9a378c77
316,8,2,Other,51.27302271824458_3.0360241840979354,6e2188671d37aee7f14a518b9a378c77
27364,8,2,Home,51.26313018057948_3.035370702571387,6e2188671d37aee7f14a518b9a378c77
2844,15,2,Other,47.513858405504294_8.539011244084609,a4ac0464f8d0c9e7e9ba00d1315ff611
22384,10,2,Home,47.29622257687196_7.876594484984155,178af9e8177e421b2463e0cfed64f999
484,17,2,Other,47.306115114537064_7.892657464682753,178af9e8177e421b2463e0cfed64f999
1244,17,2,Other,47.29622257687196_7.949525915400675,178af9e8177e421b2463e0cfed64f999
2952,17,2,Other,47.29622257687196_7.949525915400675,178af9e8177e421b2463e0cfed64f999
383,18,2,Other,47.29622257687196_7.949525915400675,178af9e8177e421b2463e0cfed64f999
2086,18,2,Other,47.29622257687196_7.949525915400675,178af9e8177e421b2463e0cfed64f999
3151,19,2,Other,47.29622257687196_7.949525915400675,178af9e8177e421b2463e0cfed64f999
369,12,2,Other,47.04890913524431_8.304592083351459,faa5230bcf74e1337e324976e03bd8c0
5481,14,2,Other,47.04890913524431_8.319110600979695,faa5230bcf74e1337e324976e03bd8c0
6640,16,2,Other,46.94998375859325_8.013888880493575,faa5230bcf74e1337e324976e03bd8c0
843,13,2,Other,47.21708227555111_7.7920085205581815,5b7215268343e8f6b041c5f789df8ca7
53393,16,2,Home,46.98955390925367_6.917638555890302,3653207bfd21d78ce42a49a5fc3dea64
23227,7,2,Home,46.98955390925367_6.917638555890302,3653207bfd21d78ce42a49a5fc3dea64
2185,14,2,Other,46.72245539229581_6.536985231933537,3653207bfd21d78ce42a49a5fc3dea64
7444,14,2,Other,46.72245539229581_6.536985231933537,3653207bfd21d78ce42a49a5fc3dea64
363,16,2,Other,46.94998375859325_7.434222415358415,23f75cab3661b14b682f1d1894575c07
573,9,2,Home,47.56332109382982_7.594138234668885,f236c7cc4803e781bcad0e44fa2da362
768,17,2,Home,47.335792727532386_8.524772439012654,77f55d1244dcf31d352bca636e4b835a
632,19,2,Home,47.335792727532386_8.524772439012654,77f55d1244dcf31d352bca636e4b835a
600,11,2,Other,47.335792727532386_8.524772439012654,77f55d1244dcf31d352bca636e4b835a
2797,12,2,Other,47.3654703405277_8.529567413182495,77f55d1244dcf31d352bca636e4b835a
1078,13,2,Other,47.3654703405277_8.529567413182495,77f55d1244dcf31d352bca636e4b835a
319,13,2,Other,47.3654703405277_8.529567413182495,77f55d1244dcf31d352bca636e4b835a
1012,13,2,Other,47.3654703405277_8.544172836835205,77f55d1244dcf31d352bca636e4b835a
529,14,2,Other,47.3654703405277_8.529567413182495,77f55d1244dcf31d352bca636e4b835a
491,14,2,Other,47.3654703405277_8.529567413182495,77f55d1244dcf31d352bca636e4b835a
6040,14,2,Other,47.3555778028626_8.52796823498667,77f55d1244dcf31d352bca636e4b835a
91,16,2,Other,47.3555778028626_8.52796823498667,77f55d1244dcf31d352bca636e4b835a
2563,13,2,Other,46.84116584427708_9.516183035195123,6867272d590f692eab3dc9a3a79e7616
153,14,2,Other,46.8807359949375_9.537672139875808,6867272d590f692eab3dc9a3a79e7616
516,15,2,Other,46.831273306611976_6.940618591852921,a89b482c1c6717b589910e7bb6ffd887
76,16,2,Other,46.78181061828644_7.093149160005254,a89b482c1c6717b589910e7bb6ffd887
871,16,2,Other,46.78181061828644_7.093149160005254,a89b482c1c6717b589910e7bb6ffd887
14343,12,2,Other,46.316861348026464_7.992295941643734,d34de3e0fff78aa301c7b6cd6149fa5c
1462,16,2,Other,47.414933028853234_8.625290952540388,4411fafac06e44f7171fc0548c3236e8
837,16,2,Other,47.414933028853234_8.625290952540388,4411fafac06e44f7171fc0548c3236e8
422,7,2,Other,46.45535687533795_7.438218967378129,d22dba323032b43ff8d21976f4cf7c9e
544,8,2,Other,46.45535687533795_7.438218967378129,d22dba323032b43ff8d21976f4cf7c9e
22997,9,2,Home,46.435571800007736_7.464226513733483,d22dba323032b43ff8d21976f4cf7c9e
13739,12,2,Home,41.044138772524946_14.375715320313894,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
761,15,2,Other,41.044138772524946_14.375715320313894,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
2156,16,2,Other,41.014461159529624_14.316794721013974,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
592,18,2,Other,41.07381638552026_14.32971335973953,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
7033,18,2,Other,41.07381638552026_14.32971335973953,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
97,20,2,Other,41.07381638552026_14.34283580787116,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
4156,21,2,Home,41.034246234859836_14.386669424323001,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
37359,22,2,Home,41.044138772524946_14.375715320313894,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
818,8,2,Other,41.034246234859836_14.386669424323001,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
1296,9,2,Other,40.846288019222825_14.26732385197412,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
1424,10,2,Other,40.846288019222825_14.25424656155068,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
8151,11,2,Other,40.846288019222825_14.25424656155068,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
636,13,2,Other,40.85618055688793_14.256374928809143,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
390,13,2,Other,40.85618055688793_14.256374928809143,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
372,14,2,Other,40.85618055688793_14.256374928809143,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
519,15,2,Other,40.846288019222825_14.241169271127239,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
388,15,2,Other,40.836395481557716_14.252119254495371,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
620,16,2,Other,40.85618055688793_14.269454171863098,e5b2f4abcbcfe8720ac06b6d8b7b1ab7
4079,15,2,Other,46.52460463899369_6.6425387846021495,377a48163a709158d75615fd8c6a302e
70,16,2,Other,46.5443897143239_6.659342296137322,377a48163a709158d75615fd8c6a302e
4027,17,2,Other,46.64331509097496_6.83001180418023,377a48163a709158d75615fd8c6a302e
12607,11,2,Other,47.612783782155354_9.156800386180477,0e970886630f6d26904302a70b0112fc
10022,15,2,Home,47.57321363149493_9.105889283518655,0e970886630f6d26904302a70b0112fc
6868,15,2,Other,53.54830638121897_9.990026346835926,6dd0a8273b25562e54e229f0c9b355e8
7202,18,2,Other,53.54830638121897_9.990026346835926,6dd0a8273b25562e54e229f0c9b355e8
25200,9,2,Home,47.28633003920685_7.758452843286704,bdbe6a97d4fd2f782d590d51c5ca0346
840,16,2,Other,47.27643750154175_7.757002264251421,bdbe6a97d4fd2f782d590d51c5ca0346
2445,16,2,Other,47.27643750154175_7.74242143292764,bdbe6a97d4fd2f782d590d51c5ca0346
5733,17,2,Other,48.829565914963396_2.3592978825610644,fdf22f1e9b106294369302f1a3c7dd0b
51928,19,2,Home,48.829565914963396_2.3743252576092244,fdf22f1e9b106294369302f1a3c7dd0b
120,10,2,Other,48.829565914963396_2.3592978825610644,fdf22f1e9b106294369302f1a3c7dd0b
1274,10,2,Other,48.8394584526285_2.314672778632723,fdf22f1e9b106294369302f1a3c7dd0b
931,10,2,Other,48.8394584526285_2.314672778632723,fdf22f1e9b106294369302f1a3c7dd0b
74,11,2,Other,48.8394584526285_2.329703121351117,fdf22f1e9b106294369302f1a3c7dd0b
394,11,2,Other,48.8394584526285_2.314672778632723,fdf22f1e9b106294369302f1a3c7dd0b
147,11,2,Other,48.85924352795871_2.2855150041174164,fdf22f1e9b106294369302f1a3c7dd0b
364,12,2,Other,48.85924352795871_2.2855150041174164,fdf22f1e9b106294369302f1a3c7dd0b
442,12,2,Other,48.85924352795871_2.3005512870392417,fdf22f1e9b106294369302f1a3c7dd0b
6759,13,2,Other,48.84935099029361_2.3000967374132424,fdf22f1e9b106294369302f1a3c7dd0b
54,15,2,Other,48.84935099029361_2.345196673440953,fdf22f1e9b106294369302f1a3c7dd0b
242,15,2,Other,48.85924352795871_2.345660135804717,fdf22f1e9b106294369302f1a3c7dd0b
1046,15,2,Other,48.84935099029361_2.345196673440953,fdf22f1e9b106294369302f1a3c7dd0b
409,16,2,Other,48.85924352795871_2.345660135804717,fdf22f1e9b106294369302f1a3c7dd0b
643,16,2,Other,48.85924352795871_2.345660135804717,fdf22f1e9b106294369302f1a3c7dd0b
112,17,2,Other,48.8394584526285_2.3747941495063003,fdf22f1e9b106294369302f1a3c7dd0b
13388,17,2,Home,48.829565914963396_2.3743252576092244,fdf22f1e9b106294369302f1a3c7dd0b
597,16,2,Other,46.96976883392346_9.684010309201833,9d3a23bc948b391fd977d66c78057bfb
423,10,2,Other,47.39514795352302_8.519756428125739,cb5ab2162c0aff4f8983959fd081bf29
1388,12,2,Home,47.34568526519749_7.898572125952421,2206072a54588575427c6179446a3be8
5921,14,2,Home,47.503965867839185_7.614835360185214,d83f37a684de47b3cd46978080064d80
895,17,2,Other,47.45450317951366_8.558628661471015,d83f37a684de47b3cd46978080064d80
7012,15,2,Home,46.316861348026464_8.006619052650263,937849c5c21c32e3731aa6fcdff7c934
45176,17,2,Other,46.3861091116822_8.117158813782996,937849c5c21c32e3731aa6fcdff7c934
3235,6,2,Other,46.336646423356676_8.0238437763733,937849c5c21c32e3731aa6fcdff7c934
13627,7,2,Other,46.35643149868689_8.041081926035947,937849c5c21c32e3731aa6fcdff7c934
3269,11,2,Other,46.3861091116822_8.117158813782996,937849c5c21c32e3731aa6fcdff7c934
18396,12,2,Other,46.35643149868689_8.041081926035947,937849c5c21c32e3731aa6fcdff7c934
5888,15,2,Other,46.504819563663474_6.640120855999692,0fea87651b98251b4cc5691bb81f587d
30928,12,2,Home,47.39514795352302_8.505142780736158,a1f3bd2b77f52f4f1f3daf2ad322dac4
832,18,2,Other,46.14868820771966_7.139644054354873,f6df54921c35247ac0c5cf3ddd9cb32f
56068,19,2,Home,46.109118057059234_7.077440675871314,f6df54921c35247ac0c5cf3ddd9cb32f
6024,10,2,Other,46.099225519394125_7.090437261128976,f6df54921c35247ac0c5cf3ddd9cb32f
4507,12,2,Home,46.109118057059234_7.077440675871314,f6df54921c35247ac0c5cf3ddd9cb32f
849,14,2,Other,46.109118057059234_7.077440675871314,f6df54921c35247ac0c5cf3ddd9cb32f
9311,14,2,Home,46.109118057059234_7.077440675871314,f6df54921c35247ac0c5cf3ddd9cb32f
752,17,2,Home,46.08933298172902_7.060637651706998,f6df54921c35247ac0c5cf3ddd9cb32f
2463,18,2,Home,46.08933298172902_7.060637651706998,f6df54921c35247ac0c5cf3ddd9cb32f
